141.34694,43.06417,1,6441,141.0,42.6666666665,142.0,43.3333333332
141.34694,43.06417,2,644142,141.249999999,42.9999999999,141.375,43.0833333326
141.34694,43.06417,3,64414277,141.3375,43.0583333334,141.350000001,43.066666666
141.34694,43.06417,4,644142774,141.34375,43.0625000004,141.350000001,43.066666666
141.34694,43.06417,5,6441427742,141.346875,43.0625000004,141.350000001,43.0645833332
141.34694,43.06417,6,64414277423,141.346875,43.0635416675,141.3484375,43.0645833332
141.34694,43.06417,7,64414277,141.346250001,43.0641666664,141.3475,43.065
141.34694,43.06417,8,64414277,141.346875,43.0641666664,141.3475,43.0645833332
140.74,40.82444,1,6140,140.0,40.6666666665,141.0,41.3333333332
140.74,40.82444,2,614015,140.625,40.7500000005,140.750000001,40.8333333332
140.74,40.82444,3,61401589,140.7375,40.8166666667,140.750000001,40.8250000006
140.74,40.82444,4,614015893,140.7375,40.8208333323,140.74375,40.8249999993
140.74,40.82444,5,6140158933,140.7375,40.8229166664,140.740625001,40.8250000006
140.74,40.82444,6,61401589334,140.7390625,40.8239583335,140.740625001,40.8249999993
140.74,40.82444,7,61401589,140.73875,40.8241666669,140.739999999,40.8250000006
140.74,40.82444,8,61401589,140.739375,40.8241666669,140.739999999,40.8245833324
141.1525,39.70361,1,5941,141.0,39.3333333332,142.0,39.9999999998
141.1525,39.70361,2,594141,141.125,39.6666666665,141.249999999,39.7500000005
141.1525,39.70361,3,59414142,141.15,39.6999999996,141.1625,39.7083333335
141.1525,39.70361,4,594141421,141.15,39.6999999996,141.15625,39.7041666665
141.1525,39.70361,5,5941414213,141.15,39.7020833337,141.153125,39.7041666665
141.1525,39.70361,6,59414142134,141.1515625,39.7031250008,141.153125,39.7041666665
141.1525,39.70361,7,59414142,141.1525,39.7033333342,141.153749999,39.7041666665
141.1525,39.70361,8,59414142,141.1525,39.7033333342,141.153125,39.7037499997
140.87194,38.26889,1,5740,140.0,37.9999999998,141.0,38.6666666665
140.87194,38.26889,2,574036,140.750000001,38.2500000005,140.875,38.3333333332
140.87194,38.26889,3,57403629,140.862500001,38.2666666657,140.875,38.2750000009
140.87194,38.26889,4,574036292,140.868750001,38.2666666657,140.875,38.270833334
140.87194,38.26889,5,5740362924,140.871874999,38.2687499998,140.875,38.270833334
140.87194,38.26889,6,57403629241,140.871874999,38.2687499998,140.8734375,38.2697916669
140.87194,38.26889,7,57403629,140.87125,38.268333333,140.872500001,38.2691666667
140.87194,38.26889,8,57403629,140.871874999,38.2687499998,140.872500001,38.2691666667
140.1025,39.71861,1,5940,140.0,39.3333333332,141.0,39.9999999998
140.1025,39.71861,2,594040,140.0,39.6666666665,140.125,39.7500000005
140.1025,39.71861,3,59404068,140.099999999,39.7166666674,140.1125,39.725
140.1025,39.71861,4,594040681,140.099999999,39.7166666674,140.10625,39.7208333331
140.1025,39.71861,5,5940406811,140.099999999,39.7166666674,140.103125,39.7187500002
140.1025,39.71861,6,59404068114,140.1015625,39.7177083332,140.103125,39.7187500002
140.1025,39.71861,7,59404068,140.1025,39.7183333321,140.103749999,39.7191666671
140.1025,39.71861,8,59404068,140.1025,39.7183333321,140.103125,39.7187500002
140.36333,38.24056,1,5740,140.0,37.9999999998,141.0,38.6666666665
140.36333,38.24056,2,574022,140.249999999,38.1666666665,140.375,38.2500000005
140.36333,38.24056,3,57402289,140.362499999,38.2333333339,140.375,38.2416666665
140.36333,38.24056,4,574022893,140.362499999,38.2374999996,140.368749999,38.2416666665
140.36333,38.24056,5,5740228933,140.362499999,38.2395833337,140.365625001,38.2416666665
140.36333,38.24056,6,57402289331,140.362499999,38.2395833337,140.364062499,38.2406250008
140.36333,38.24056,7,57402289,140.362499999,38.2399999992,140.36375,38.2408333342
140.36333,38.24056,8,57402289,140.363125,38.2404166674,140.36375,38.2408333342
140.46778,37.75,1,5640,140.0,37.3333333331,141.0,37.9999999998
140.46778,37.75,2,564053,140.375,37.7500000005,140.5,37.8333333331
140.46778,37.75,3,56405307,140.4625,37.7500000005,140.475,37.7583333344
140.46778,37.75,4,564053071,140.4625,37.7500000005,140.46875,37.7541666661
140.46778,37.75,5,5640530712,140.465625,37.7500000005,140.46875,37.7520833333
140.46778,37.75,6,56405307122,140.467187501,37.7500000005,140.46875,37.7510416675
140.46778,37.75,7,56405307,140.467499999,37.7500000005,140.46875,37.7508333341
140.46778,37.75,8,56405307,140.467499999,37.7500000005,140.468125001,37.750416666
140.44667,36.34139,1,5440,140.0,35.9999999998,141.0,36.6666666665
140.44667,36.34139,2,544043,140.375,36.3333333331,140.5,36.4166666671
140.44667,36.34139,3,54404305,140.437499999,36.3333333331,140.45,36.341666667
140.44667,36.34139,4,544043054,140.443750001,36.3375000001,140.45,36.341666667
140.44667,36.34139,5,5440430543,140.443750001,36.3395833342,140.446874999,36.341666667
140.44667,36.34139,6,54404305434,140.445312501,36.340625,140.446874999,36.341666667
140.44667,36.34139,7,54404305,140.44625,36.3408333334,140.447500001,36.341666667
140.44667,36.34139,8,54404305,140.44625,36.3412500002,140.446874999,36.341666667
139.88361,36.56583,1,5439,139.0,35.9999999998,140.0,36.6666666665
139.88361,36.56583,2,543967,139.875,36.4999999998,140.0,36.5833333338
139.88361,36.56583,3,54396770,139.875,36.558333332,139.8875,36.5666666672
139.88361,36.56583,4,543967704,139.88125,36.5625000003,139.8875,36.5666666672
